Label,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY
ID428675,428675,3,20.002,68.175,36.243,0,780,13,0.250,1
ID428672,428672,7,28.422,10.306,25.187,0,780,13,0.250,1
ID428673,428673,2,28.269,74.412,30.266,0,780,13,0.250,1
ID428671,428671,0,47.261,27.912,23.314,0,780,13,0.250,1
ID428669,428669,None,21.273,17.203,19.164,0,780,13,0.250,1
ID428667,428667,None,22.071,9.325,16.798,0,780,13,0.250,1
ID428665,428665,4,32.250,51.142,14.678,0,780,13,0.250,1
ID428599,428599,None,24.798,56.785,11.092,0,840,14,0.250,1
ID428608,428608,None,25.291,31.339,54.520,0,840,14,0.250,1
ID428606,428606,5,28.299,12.456,37.009,0,840,14,0.250,1
ID428607,428607,None,22.958,15.431,52.945,0,840,14,0.250,1
ID428604,428604,52,21.387,23.873,27.136,0,840,14,0.250,1
ID428605,428605,3,21.399,68.161,36.272,0,840,14,0.250,1
ID428602,428602,0,39.137,27.871,23.283,0,840,14,0.250,1
ID428603,428603,7,22.204,10.348,25.182,0,840,14,0.250,1
ID428600,428600,6,58.576,33.928,11.823,0,840,14,0.250,1
ID428601,428601,None,20.788,76.403,22.172,0,840,14,0.250,1
ID428642,428642,None,24.687,31.959,47.191,0,900,15,0.250,1
ID428643,428643,None,20.747,68.515,50.865,0,900,15,0.250,1
ID428640,428640,2,20.966,74.369,30.247,0,900,15,0.250,1
ID428641,428641,None,23.924,30.140,46.870,0,900,15,0.250,1
ID428638,428638,None,20.795,11.247,24.767,0,900,15,0.250,1
ID428639,428639,52,21.159,23.817,27.122,0,900,15,0.250,1
ID428636,428636,None,25.004,17.227,19.193,0,900,15,0.250,1
ID428637,428637,0,37.254,27.922,23.318,0,900,15,0.250,1
ID428634,428634,None,33.240,51.138,14.697,0,900,15,0.250,1
ID428635,428635,None,30.654,9.346,16.822,0,900,15,0.250,1
ID428632,428632,None,21.107,12.748,2.440,0,900,15,0.250,1
ID428633,428633,6,25.037,33.907,11.805,0,900,15,0.250,1
ID428662,428662,0,53.554,27.887,23.286,0,960,16,0.250,1
ID428663,428663,7,20.092,10.308,25.177,0,960,16,0.250,1
ID428660,428660,None,23.075,76.501,22.181,0,960,16,0.250,1
ID428658,428658,6,24.115,33.921,11.815,0,960,16,0.250,1
ID428659,428659,None,38.966,28.621,16.021,0,960,16,0.250,1
ID428670,428670,8,27.374,37.219,52.810,0,960,16,0.250,1
ID428668,428668,9,20.987,18.382,30.819,0,960,16,0.250,1
ID428666,428666,2,27.824,74.392,30.244,0,960,16,0.250,1
ID428664,428664,None,22.092,17.922,27.776,0,960,16,0.250,1
ID428646,428646,10,27.599,51.122,14.700,0,1020,17,0.250,1
ID428647,428647,0,31.987,27.887,23.302,0,1020,17,0.250,1
ID428644,428644,None,20.738,48.203,6.669,0,1020,17,0.250,1
ID428645,428645,6,21.072,33.907,11.864,0,1020,17,0.250,1
ID428654,428654,None,23.572,24.123,52.694,0,1020,17,0.250,1
ID428655,428655,8,21.593,37.219,52.761,0,1020,17,0.250,1
ID428652,428652,None,26.675,27.095,45.064,0,1020,17,0.250,1
ID428653,428653,None,20.654,30.181,46.893,0,1020,17,0.250,1
ID428650,428650,2,25.359,74.384,30.243,0,1020,17,0.250,1
ID428651,428651,9,22.029,18.382,30.777,0,1020,17,0.250,1
ID428648,428648,7,23.669,10.336,25.219,0,1020,17,0.250,1
ID428649,428649,None,24.036,23.888,27.219,0,1020,17,0.250,1
ID428656,428656,11,29.286,15.430,52.976,0,1020,17,0.250,1
ID428657,428657,None,20.062,31.339,54.520,0,1020,17,0.250,1
ID428678,428678,6,47.728,33.919,11.788,0,1080,18,0.250,1
ID428679,428679,10,20.721,51.098,14.696,0,1080,18,0.250,1
ID428677,428677,None,21.332,23.438,9.687,0,1080,18,0.250,1
ID428686,428686,11,27.478,15.396,52.959,0,1080,18,0.250,1
ID428684,428684,12,22.124,15.698,30.004,0,1080,18,0.250,1
ID428685,428685,2,24.105,74.354,30.239,0,1080,18,0.250,1
ID428682,428682,0,26.569,27.914,23.299,0,1080,18,0.250,1
ID428683,428683,None,21.079,78.121,28.674,0,1080,18,0.250,1
ID428680,428680,13,33.350,28.600,16.014,0,1080,18,0.250,1
ID428681,428681,14,26.020,9.325,16.787,0,1080,18,0.250,1
ID428710,428710,15,32.785,23.859,27.229,0,1140,19,0.250,1
ID428711,428711,12,26.568,15.631,29.958,0,1140,19,0.250,1
ID428708,428708,14,20.371,9.322,16.769,0,1140,19,0.250,1
ID428709,428709,0,32.349,27.882,23.307,0,1140,19,0.250,1
ID428706,428706,10,24.107,51.137,14.727,0,1140,19,0.250,1
ID428707,428707,13,25.728,28.602,16.037,0,1140,19,0.250,1
ID428714,428714,16,25.965,15.061,42.501,0,1140,19,0.250,1
ID428715,428715,8,23.864,37.200,52.815,0,1140,19,0.250,1
ID428712,428712,2,23.237,74.416,30.205,0,1140,19,0.250,1
ID428713,428713,9,22.044,18.393,30.773,0,1140,19,0.250,1
ID428687,428687,6,20.324,33.954,11.774,0,1200,20,0.250,1
ID428694,428694,2,20.058,74.323,30.218,0,1200,20,0.250,1
ID428695,428695,9,22.552,18.371,30.795,0,1200,20,0.250,1
ID428692,428692,15,27.181,23.873,27.211,0,1200,20,0.250,1
ID428693,428693,12,25.342,15.583,29.965,0,1200,20,0.250,1
ID428690,428690,20,21.297,76.332,22.231,0,1200,20,0.250,1
ID428691,428691,55,36.426,11.637,22.636,0,1200,20,0.250,1
ID428688,428688,10,27.256,51.155,14.676,0,1200,20,0.250,1
ID428689,428689,14,21.016,9.322,16.791,0,1200,20,0.250,1
ID428698,428698,56,20.646,31.946,47.166,0,1200,20,0.250,1
ID428699,428699,8,21.155,37.228,52.799,0,1200,20,0.250,1
ID428696,428696,None,20.337,12.490,37.052,0,1200,20,0.250,1
ID428697,428697,16,21.352,15.096,42.479,0,1200,20,0.250,1
ID428718,428718,20,24.608,76.388,22.216,0,1260,21,0.250,1
ID428719,428719,55,20.195,11.612,22.648,0,1260,21,0.250,1
ID428716,428716,None,23.804,69.534,7.768,0,1260,21,0.250,1
ID428717,428717,6,42.581,33.992,11.752,0,1260,21,0.250,1
ID428726,428726,8,30.958,37.212,52.807,0,1260,21,0.250,1
ID428727,428727,17,22.836,15.388,52.962,0,1260,21,0.250,1
ID428724,428724,16,24.617,15.049,42.484,0,1260,21,0.250,1
ID428725,428725,56,23.793,31.939,47.162,0,1260,21,0.250,1
ID428722,428722,18,23.922,31.976,30.399,0,1260,21,0.250,1
ID428723,428723,9,23.581,18.370,30.753,0,1260,21,0.250,1
ID428720,428720,None,27.223,27.904,23.325,0,1260,21,0.250,1
ID428721,428721,19,21.970,10.303,25.193,0,1260,21,0.250,1
ID428728,428728,None,26.003,31.339,54.520,0,1260,21,0.250,1
ID428740,428740,8,31.643,37.208,52.789,0,1320,22,0.250,1
ID428741,428741,17,30.051,15.394,52.950,0,1320,22,0.250,1
ID428738,428738,18,21.125,31.953,30.357,0,1320,22,0.250,1
ID428739,428739,9,24.067,18.368,30.809,0,1320,22,0.250,1
ID428736,428736,19,25.041,10.305,25.213,0,1320,22,0.250,1
ID428737,428737,None,23.339,15.625,29.986,0,1320,22,0.250,1
ID428734,428734,14,40.339,9.325,16.817,0,1320,22,0.250,1
ID428735,428735,20,22.530,76.371,22.249,0,1320,22,0.250,1
ID428732,428732,6,28.308,34.000,11.783,0,1320,22,0.250,1
ID428733,428733,10,48.881,51.160,14.682,0,1320,22,0.250,1
ID428730,428730,None,21.817,17.443,3.231,0,1320,22,0.250,1
ID428731,428731,None,24.772,56.828,11.126,0,1320,22,0.250,1
ID428729,428729,None,25.699,67.302,0.834,0,1320,22,0.250,1
ID428806,428806,21,36.144,28.284,15.023,0,1380,23,0.250,1
ID428807,428807,14,28.697,9.332,16.793,0,1380,23,0.250,1
ID428804,428804,6,42.458,33.957,11.724,0,1380,23,0.250,1
ID428805,428805,10,28.568,51.139,14.677,0,1380,23,0.250,1
ID428812,428812,None,20.028,31.978,47.172,0,1380,23,0.250,1
ID428813,428813,8,33.811,37.174,52.780,0,1380,23,0.250,1
ID428810,428810,None,24.478,8.170,37.293,0,1380,23,0.250,1
ID428811,428811,22,28.789,11.270,41.752,0,1380,23,0.250,1
ID428808,428808,23,35.019,27.912,23.336,0,1380,23,0.250,1
ID428809,428809,19,28.066,10.329,25.197,0,1380,23,0.250,1
ID428834,428834,None,22.167,30.151,46.900,0,1440,24,0.250,1
ID428835,428835,17,30.587,15.408,52.926,0,1440,24,0.250,1
ID428832,428832,22,31.171,11.263,41.788,0,1440,24,0.250,1
ID428833,428833,None,22.778,27.078,45.260,0,1440,24,0.250,1
ID428822,428822,None,21.149,33.059,6.869,0,1440,24,0.250,1
ID428823,428823,24,21.773,56.805,11.148,0,1440,24,0.250,1
ID428830,428830,19,23.428,10.295,25.178,0,1440,24,0.250,1
ID428831,428831,None,30.287,15.560,30.073,0,1440,24,0.250,1
ID428828,428828,20,22.187,76.425,22.255,0,1440,24,0.250,1
ID428829,428829,23,41.444,27.893,23.281,0,1440,24,0.250,1
ID428826,428826,21,25.267,28.280,15.021,0,1440,24,0.250,1
ID428827,428827,14,34.231,9.313,16.780,0,1440,24,0.250,1
ID428824,428824,6,37.055,33.970,11.773,0,1440,24,0.250,1
ID428825,428825,10,25.645,51.145,14.652,0,1440,24,0.250,1
ID428758,428758,6,62.264,33.938,11.754,0,1500,25,0.250,1
ID428759,428759,10,25.200,51.151,14.711,0,1500,25,0.250,1
ID428757,428757,24,24.390,56.821,11.135,0,1500,25,0.250,1
ID428764,428764,17,21.581,15.379,52.944,0,1500,25,0.250,1
ID428762,428762,23,45.611,27.943,23.326,0,1500,25,0.250,1
ID428763,428763,19,32.542,10.327,25.199,0,1500,25,0.250,1
ID428760,428760,14,31.803,9.333,16.794,0,1500,25,0.250,1
ID428761,428761,20,23.661,76.324,22.248,0,1500,25,0.250,1
ID428786,428786,25,21.145,37.213,52.740,0,1560,26,0.250,1
ID428787,428787,None,26.295,31.339,54.520,0,1560,26,0.250,1
ID428784,428784,26,21.989,31.967,30.409,0,1560,26,0.250,1
ID428785,428785,None,21.066,68.405,39.521,0,1560,26,0.250,1
ID428782,428782,23,71.608,27.930,23.319,0,1560,26,0.250,1
ID428783,428783,None,24.773,23.691,27.210,0,1560,26,0.250,1
ID428780,428780,None,22.899,21.783,20.803,0,1560,26,0.250,1
ID428781,428781,20,24.813,76.300,22.238,0,1560,26,0.250,1
ID428778,428778,None,28.709,31.962,14.023,0,1560,26,0.250,1
ID428779,428779,14,23.873,9.332,16.790,0,1560,26,0.250,1
ID428776,428776,None,31.239,33.054,6.870,0,1560,26,0.250,1
ID428777,428777,6,33.897,33.963,11.732,0,1560,26,0.250,1
ID428742,428742,None,21.445,56.789,11.192,0,1620,27,0.250,1
ID428743,428743,61,42.463,29.140,11.246,0,1620,27,0.250,1
ID428750,428750,None,20.275,10.294,25.237,0,1620,27,0.250,1
ID428751,428751,63,23.340,74.345,30.276,0,1620,27,0.250,1
ID428748,428748,20,20.299,76.356,22.252,0,1620,27,0.250,1
ID428749,428749,23,32.193,27.932,23.305,0,1620,27,0.250,1
ID428746,428746,28,25.615,28.586,15.999,0,1620,27,0.250,1
ID428747,428747,14,20.241,9.370,16.810,0,1620,27,0.250,1
ID428744,428744,6,55.865,33.967,11.733,0,1620,27,0.250,1
ID428745,428745,None,29.251,51.139,14.649,0,1620,27,0.250,1
ID428756,428756,25,23.976,37.226,52.770,0,1620,27,0.250,1
ID428754,428754,62,25.495,30.122,46.894,0,1620,27,0.250,1
ID428755,428755,None,21.659,31.936,47.162,0,1620,27,0.250,1
ID428752,428752,26,23.973,31.952,30.366,0,1620,27,0.250,1
ID428753,428753,None,22.802,15.086,42.439,0,1620,27,0.250,1
ID428802,428802,None,28.101,27.076,45.222,0,1680,28,0.250,1
ID428803,428803,62,22.073,30.111,46.930,0,1680,28,0.250,1
ID428800,428800,63,21.066,74.381,30.261,0,1680,28,0.250,1
ID428801,428801,None,20.517,11.253,41.802,0,1680,28,0.250,1
ID428790,428790,6,41.651,33.963,11.732,0,1680,28,0.250,1
ID428791,428791,None,20.345,51.410,12.306,0,1680,28,0.250,1
ID428788,428788,None,25.988,69.515,7.778,0,1680,28,0.250,1
ID428789,428789,61,46.131,29.148,11.252,0,1680,28,0.250,1
ID428798,428798,27,27.198,15.630,30.189,0,1680,28,0.250,1
ID428799,428799,26,29.963,31.986,30.324,0,1680,28,0.250,1
ID428796,428796,None,20.149,23.718,27.276,0,1680,28,0.250,1
ID428797,428797,None,20.460,52.578,27.895,0,1680,28,0.250,1
ID428794,428794,20,23.249,76.348,22.213,0,1680,28,0.250,1
ID428795,428795,23,58.851,27.959,23.309,0,1680,28,0.250,1
ID428792,428792,28,22.845,28.588,15.981,0,1680,28,0.250,1
ID428793,428793,14,33.824,9.336,16.770,0,1680,28,0.250,1
ID428774,428774,None,20.877,23.578,46.412,0,1740,29,0.250,1
ID428775,428775,None,20.581,37.252,52.838,0,1740,29,0.250,1
ID428772,428772,26,29.373,31.980,30.356,0,1740,29,0.250,1
ID428773,428773,None,21.164,68.216,36.221,0,1740,29,0.250,1
ID428770,428770,23,40.292,27.898,23.318,0,1740,29,0.250,1
ID428771,428771,27,20.011,15.625,30.176,0,1740,29,0.250,1
ID428768,428768,28,22.091,28.593,16.034,0,1740,29,0.250,1
ID428769,428769,14,23.167,9.339,16.770,0,1740,29,0.250,1
ID428766,428766,6,39.955,33.961,11.784,0,1740,29,0.250,1
ID428767,428767,None,20.934,51.125,14.691,0,1740,29,0.250,1
ID428765,428765,None,20.628,52.914,10.332,0,1740,29,0.250,1
ID428820,428820,None,21.162,31.939,47.168,0,1800,30,0.250,1
ID428821,428821,None,20.498,31.339,54.520,0,1800,30,0.250,1
ID428818,428818,23,38.958,27.925,23.341,0,1800,30,0.250,1
ID428819,428819,26,31.774,31.987,30.342,0,1800,30,0.250,1
ID428816,428816,28,20.087,28.601,15.964,0,1800,30,0.250,1
ID428817,428817,None,22.867,17.248,19.263,0,1800,30,0.250,1
ID428814,428814,30,25.785,24.051,3.822,0,1800,30,0.250,1
ID428815,428815,6,64.051,33.975,11.761,0,1800,30,0.250,1
ID428838,428838,29,20.573,51.099,14.715,0,1860,31,0.250,1
ID428839,428839,28,21.142,28.628,15.978,0,1860,31,0.250,1
ID428836,428836,30,36.541,24.092,3.870,0,1860,31,0.250,1
ID428837,428837,None,25.448,53.443,6.637,0,1860,31,0.250,1
ID428846,428846,None,26.489,15.130,42.456,0,1860,31,0.250,1
ID428847,428847,None,21.654,61.787,42.938,0,1860,31,0.250,1
ID428844,428844,None,25.251,30.935,32.128,0,1860,31,0.250,1
ID428845,428845,None,22.096,8.138,37.310,0,1860,31,0.250,1
ID428842,428842,None,22.984,15.655,30.209,0,1860,31,0.250,1
ID428843,428843,None,22.541,74.386,30.250,0,1860,31,0.250,1
ID428840,428840,23,47.942,27.965,23.330,0,1860,31,0.250,1
ID428841,428841,None,22.150,23.727,27.275,0,1860,31,0.250,1
ID428848,428848,31,20.835,37.298,52.825,0,1860,31,0.250,1
ID428849,428849,32,20.020,15.363,52.916,0,1860,31,0.250,1
ID428854,428854,None,20.085,9.333,16.820,0,1920,32,0.250,1
ID428855,428855,23,62.800,27.923,23.316,0,1920,32,0.250,1
ID428852,428852,6,52.704,33.937,11.776,0,1920,32,0.250,1
ID428853,428853,29,21.431,51.133,14.715,0,1920,32,0.250,1
ID428850,428850,30,31.127,24.124,3.867,0,1920,32,0.250,1
ID428851,428851,None,21.112,56.807,11.211,0,1920,32,0.250,1
ID428858,428858,32,20.477,15.362,52.983,0,1920,32,0.250,1
ID428859,428859,33,25.775,31.339,54.520,0,1920,32,0.250,1
ID428856,428856,None,24.241,31.997,30.350,0,1920,32,0.250,1
ID428857,428857,31,22.848,37.276,52.828,0,1920,32,0.250,1
ID428884,428884,31,62.976,37.325,52.921,0,1980,33,0.250,1
ID428885,428885,33,23.960,31.339,54.520,0,1980,33,0.250,1
ID428882,428882,None,20.302,15.086,42.441,0,1980,33,0.250,1
ID428883,428883,None,21.782,31.928,47.183,0,1980,33,0.250,1
ID428880,428880,34,20.579,11.904,24.515,0,1980,33,0.250,1
ID428881,428881,None,21.866,18.402,33.716,0,1980,33,0.250,1
ID428878,428878,35,20.491,27.951,18.011,0,1980,33,0.250,1
ID428879,428879,23,42.406,27.915,23.302,0,1980,33,0.250,1
ID428876,428876,36,24.016,53.451,6.592,0,1980,33,0.250,1
ID428877,428877,6,65.815,33.950,11.778,0,1980,33,0.250,1
ID428875,428875,30,31.760,24.103,3.869,0,1980,33,0.250,1
ID428870,428870,None,21.999,28.645,23.845,0,2040,34,0.250,1
ID428871,428871,None,25.229,77.167,24.397,0,2040,34,0.250,1
ID428868,428868,None,20.786,17.238,19.274,0,2040,34,0.250,1
ID428869,428869,23,47.430,27.962,23.346,0,2040,34,0.250,1
ID428866,428866,66,21.610,9.289,16.807,0,2040,34,0.250,1
ID428867,428867,35,22.230,27.941,17.992,0,2040,34,0.250,1
ID428864,428864,None,21.044,29.144,11.222,0,2040,34,0.250,1
ID428865,428865,6,25.137,33.935,11.772,0,2040,34,0.250,1
ID428874,428874,31,45.555,37.284,52.960,0,2040,34,0.250,1
ID428872,428872,34,23.790,11.820,24.490,0,2040,34,0.250,1
ID428873,428873,None,28.085,23.696,27.243,0,2040,34,0.250,1
ID428862,428862,39,20.511,35.371,10.113,0,2040,34,0.250,1
ID428863,428863,67,23.621,56.821,11.170,0,2040,34,0.250,1
ID428860,428860,30,29.163,24.203,3.807,0,2040,34,0.250,1
ID428861,428861,36,28.306,53.476,6.633,0,2040,34,0.250,1
ID428898,428898,31,22.412,37.387,53.049,0,2100,35,0.250,1
ID428896,428896,83,30.245,68.383,39.489,0,2100,35,0.250,1
ID428897,428897,None,21.061,15.078,42.463,0,2100,35,0.250,1
ID428886,428886,None,22.927,23.500,9.735,0,2100,35,0.250,1
ID428887,428887,39,28.122,35.367,10.128,0,2100,35,0.250,1
ID428894,428894,84,21.475,12.402,37.033,0,2100,35,0.250,1
ID428895,428895,37,39.502,20.861,39.556,0,2100,35,0.250,1
ID428892,428892,85,22.762,68.847,32.943,0,2100,35,0.250,1
ID428893,428893,None,22.425,18.323,33.736,0,2100,35,0.250,1
ID428890,428890,86,20.085,76.355,22.250,0,2100,35,0.250,1
ID428891,428891,23,52.554,27.914,23.314,0,2100,35,0.250,1
ID428888,428888,67,24.793,56.842,11.127,0,2100,35,0.250,1
ID428889,428889,66,33.111,9.320,16.809,0,2100,35,0.250,1
ID428998,428998,37,26.231,20.861,39.583,0,2160,36,0.250,1
ID428999,428999,None,24.008,31.901,47.146,0,2160,36,0.250,1
ID428996,428996,84,20.768,12.369,37.031,0,2160,36,0.250,1
ID428997,428997,83,28.618,68.397,39.512,0,2160,36,0.250,1
ID428994,428994,38,31.702,32.024,30.286,0,2160,36,0.250,1
ID428995,428995,85,24.509,68.853,32.896,0,2160,36,0.250,1
ID428992,428992,86,23.275,76.370,22.246,0,2160,36,0.250,1
ID428993,428993,23,38.142,27.874,23.210,0,2160,36,0.250,1
ID428990,428990,6,64.643,33.962,11.763,0,2160,36,0.250,1
ID428991,428991,None,22.302,58.344,21.696,0,2160,36,0.250,1
ID428989,428989,39,31.085,35.361,10.069,0,2160,36,0.250,1
ID428966,428966,40,20.776,11.675,24.412,0,2220,37,0.250,1
ID428967,428967,38,22.858,32.008,30.304,0,2220,37,0.250,1
ID428964,428964,None,25.532,27.979,18.063,0,2220,37,0.250,1
ID428965,428965,23,39.089,27.997,23.282,0,2220,37,0.250,1
ID428962,428962,6,55.063,33.955,11.767,0,2220,37,0.250,1
ID428963,428963,None,25.650,9.337,16.796,0,2220,37,0.250,1
ID428960,428960,39,23.382,35.292,10.071,0,2220,37,0.250,1
ID428961,428961,None,20.430,29.147,11.259,0,2220,37,0.250,1
ID428959,428959,None,20.791,27.634,3.126,0,2220,37,0.250,1
ID428970,428970,None,22.134,11.226,41.759,0,2220,37,0.250,1
ID428968,428968,37,30.137,20.876,39.551,0,2220,37,0.250,1
ID428969,428969,None,23.372,49.240,40.496,0,2220,37,0.250,1
ID428918,428918,40,24.322,11.839,24.326,0,2280,38,0.250,1
ID428919,428919,38,31.469,31.957,30.329,0,2280,38,0.250,1
ID428916,428916,None,20.961,71.095,17.986,0,2280,38,0.250,1
ID428917,428917,23,35.461,27.997,23.290,0,2280,38,0.250,1
ID428914,428914,6,24.873,33.936,11.765,0,2280,38,0.250,1
ID428915,428915,None,23.601,51.105,14.683,0,2280,38,0.250,1
ID428912,428912,None,35.378,24.105,3.714,0,2280,38,0.250,1
ID428913,428913,39,26.838,35.287,10.051,0,2280,38,0.250,1
ID428924,428924,None,21.267,12.823,53.075,0,2280,38,0.250,1
ID428922,428922,None,24.783,30.162,46.855,0,2280,38,0.250,1
ID428923,428923,None,28.061,15.390,52.937,0,2280,38,0.250,1
ID428920,428920,None,32.398,68.888,32.948,0,2280,38,0.250,1
ID428921,428921,37,32.532,20.896,39.558,0,2280,38,0.250,1
ID428902,428902,None,21.824,29.067,11.265,0,2340,39,0.250,1
ID428903,428903,42,31.642,28.038,18.061,0,2340,39,0.250,1
ID428900,428900,39,24.278,35.327,10.082,0,2340,39,0.250,1
ID428901,428901,None,21.521,53.079,10.458,0,2340,39,0.250,1
ID428899,428899,None,20.292,69.646,7.794,0,2340,39,0.250,1
ID428910,428910,43,20.715,37.386,52.941,0,2340,39,0.250,1
ID428911,428911,None,21.360,31.159,54.275,0,2340,39,0.250,1
ID428908,428908,38,24.035,31.981,30.312,0,2340,39,0.250,1
ID428909,428909,37,25.454,20.904,39.571,0,2340,39,0.250,1
ID428906,428906,23,36.219,27.992,23.212,0,2340,39,0.250,1
ID428907,428907,None,37.299,23.863,27.078,0,2340,39,0.250,1
ID428904,428904,None,20.696,58.322,21.645,0,2340,39,0.250,1
ID428905,428905,None,21.399,76.364,22.257,0,2340,39,0.250,1
ID428982,428982,23,32.030,27.958,23.159,0,2400,40,0.250,1
ID428983,428983,41,21.047,10.312,25.181,0,2400,40,0.250,1
ID428980,428980,None,20.092,75.482,17.377,0,2400,40,0.250,1
ID428981,428981,42,28.353,27.994,18.050,0,2400,40,0.250,1
ID428979,428979,6,33.312,33.939,11.784,0,2400,40,0.250,1
ID428988,428988,43,26.355,37.372,52.897,0,2400,40,0.250,1
ID428986,428986,37,34.298,20.881,39.588,0,2400,40,0.250,1
ID428987,428987,44,28.837,31.894,47.163,0,2400,40,0.250,1
ID428984,428984,38,28.785,31.975,30.288,0,2400,40,0.250,1
ID428985,428985,None,30.008,12.332,37.076,0,2400,40,0.250,1
ID428942,428942,None,26.859,24.143,3.725,0,2460,41,0.250,1
ID428943,428943,None,31.634,35.309,9.985,0,2460,41,0.250,1
ID428950,428950,23,29.305,28.033,23.271,0,2460,41,0.250,1
ID428951,428951,41,22.520,10.296,25.188,0,2460,41,0.250,1
ID428948,428948,None,35.689,9.323,16.804,0,2460,41,0.250,1
ID428949,428949,42,23.789,28.032,18.063,0,2460,41,0.250,1
ID428946,428946,6,70.811,33.942,11.765,0,2460,41,0.250,1
ID428947,428947,None,20.189,28.685,16.035,0,2460,41,0.250,1
ID428944,428944,45,27.698,52.998,10.387,0,2460,41,0.250,1
ID428945,428945,46,21.475,29.081,11.215,0,2460,41,0.250,1
ID428958,428958,None,20.335,31.211,54.223,0,2460,41,0.250,1
ID428956,428956,44,25.013,31.907,47.200,0,2460,41,0.250,1
ID428957,428957,43,24.832,37.342,52.943,0,2460,41,0.250,1
ID428954,428954,47,21.025,15.092,42.505,0,2460,41,0.250,1
ID428955,428955,48,21.995,30.159,46.909,0,2460,41,0.250,1
ID428952,428952,None,20.206,18.328,34.001,0,2460,41,0.250,1
ID428953,428953,37,24.978,20.889,39.568,0,2460,41,0.250,1
ID428934,428934,41,29.507,10.336,25.182,0,2520,42,0.250,1
ID428935,428935,49,25.488,23.828,27.234,0,2520,42,0.250,1
ID428932,428932,23,52.575,27.972,23.189,0,2520,42,0.250,1
ID428933,428933,None,20.854,28.645,23.888,0,2520,42,0.250,1
ID428930,428930,42,30.291,27.979,18.045,0,2520,42,0.250,1
ID428931,428931,None,20.391,17.327,19.288,0,2520,42,0.250,1
ID428928,428928,None,20.181,32.849,11.768,0,2520,42,0.250,1
ID428929,428929,6,29.903,33.955,11.765,0,2520,42,0.250,1
ID428940,428940,44,20.586,31.903,47.188,0,2520,42,0.250,1
ID428941,428941,43,22.957,37.342,52.899,0,2520,42,0.250,1
ID428938,428938,47,20.881,15.105,42.455,0,2520,42,0.250,1
ID428939,428939,48,30.268,30.144,46.886,0,2520,42,0.250,1
ID428936,428936,None,28.392,68.827,32.949,0,2520,42,0.250,1
ID428937,428937,None,20.616,11.268,41.813,0,2520,42,0.250,1
ID428926,428926,None,23.594,56.823,11.164,0,2520,42,0.250,1
ID428927,428927,46,26.199,29.098,11.256,0,2520,42,0.250,1
ID428925,428925,45,25.630,53.037,10.380,0,2520,42,0.250,1
ID428978,428978,44,22.084,31.902,47.133,0,2580,43,0.250,1
ID428976,428976,37,24.107,20.888,39.587,0,2580,43,0.250,1
ID428977,428977,None,21.670,23.589,46.460,0,2580,43,0.250,1
ID428974,428974,23,44.121,27.885,23.247,0,2580,43,0.250,1
ID428975,428975,49,22.320,23.836,27.204,0,2580,43,0.250,1
